,event_label,onset,offset,filename
12,Cat,2.816,4.736,YT_FZMsRHzLc_30.000_40.000.wav
13,Cat,5.12,7.04,YT_FZMsRHzLc_30.000_40.000.wav
14,Blender,0.0,0.384,Y-a0drwQsrso_310.000_320.000.wav
15,Blender,6.016,8.64,Y-a0drwQsrso_310.000_320.000.wav
16,Speech,1.92,5.504,Y-a0drwQsrso_310.000_320.000.wav
17,Speech,8.832,9.984,Y-a0drwQsrso_310.000_320.000.wav
18,Dog,1.024,1.92,YUWizNEHrzCY_17.000_27.000.wav
19,Dog,2.688,2.816,YUWizNEHrzCY_17.000_27.000.wav
20,Dog,3.392,3.648,YUWizNEHrzCY_17.000_27.000.wav
21,Alarm_bell_ringing,0.32,0.96,YDpSMRYBjwdk_18.000_28.000.wav
22,Alarm_bell_ringing,1.28,1.984,YDpSMRYBjwdk_18.000_28.000.wav
23,Alarm_bell_ringing,2.304,2.944,YDpSMRYBjwdk_18.000_28.000.wav
24,Alarm_bell_ringing,3.328,3.968,YDpSMRYBjwdk_18.000_28.000.wav
25,Alarm_bell_ringing,4.288,4.992,YDpSMRYBjwdk_18.000_28.000.wav
26,Alarm_bell_ringing,5.312,5.952,YDpSMRYBjwdk_18.000_28.000.wav
27,Alarm_bell_ringing,6.336,6.976,YDpSMRYBjwdk_18.000_28.000.wav
28,Dog,1.6,2.176,Y7AhpZQt1Ml0_120.000_130.000.wav
29,Dog,2.688,3.456,Y7AhpZQt1Ml0_120.000_130.000.wav
30,Dog,7.616,8.256,Y7AhpZQt1Ml0_120.000_130.000.wav
31,Alarm_bell_ringing,0.0,9.984,YWi6ef91IiUg_490.000_500.000.wav
32,Alarm_bell_ringing,1.152,1.728,Y_Uf47SnKl5Q_30.000_40.000.wav
33,Dishes,4.544,4.8,Y_Uf47SnKl5Q_30.000_40.000.wav
34,Dishes,5.184,5.44,Y_Uf47SnKl5Q_30.000_40.000.wav
35,Dishes,5.824,6.144,Y_Uf47SnKl5Q_30.000_40.000.wav
36,Dishes,6.528,6.784,Y_Uf47SnKl5Q_30.000_40.000.wav
37,Speech,0.0,2.24,Y2tXE7snh6Ak_30.000_40.000.wav
38,Speech,4.672,7.616,Y2tXE7snh6Ak_30.000_40.000.wav
39,Blender,0.0,9.984,YI_YpojoZeAI_350.000_360.000.wav
40,Dishes,0.0,0.128,YZtCwrMvS6Eg_20.000_30.000.wav
41,Dishes,3.968,4.416,YZtCwrMvS6Eg_20.000_30.000.wav
42,Speech,0.0,1.408,YZtCwrMvS6Eg_20.000_30.000.wav
43,Speech,3.52,4.16,YZtCwrMvS6Eg_20.000_30.000.wav
44,Speech,4.544,6.016,YZtCwrMvS6Eg_20.000_30.000.wav
45,Speech,6.72,9.984,YZtCwrMvS6Eg_20.000_30.000.wav
46,Alarm_bell_ringing,0.128,5.12,YHhP9eZ8cNIY_0.000_10.000.wav
47,Blender,0.0,5.696,YdweVBqei9LA_160.000_170.000.wav
48,Blender,6.656,7.104,YdweVBqei9LA_160.000_170.000.wav
49,Blender,7.616,9.408,YdweVBqei9LA_160.000_170.000.wav
50,Blender,9.792,9.984,YdweVBqei9LA_160.000_170.000.wav
51,Speech,0.0,0.512,Y-hss7xpzIVc_30.000_40.000.wav
52,Speech,0.96,2.432,Y-hss7xpzIVc_30.000_40.000.wav
53,Speech,3.072,9.984,Y-hss7xpzIVc_30.000_40.000.wav
54,Electric_shaver_toothbrush,0.832,1.408,YNcdv7wCGgYE_30.000_40.000.wav
55,Electric_shaver_toothbrush,1.728,9.984,YNcdv7wCGgYE_30.000_40.000.wav
56,Vacuum_cleaner,0.0,0.384,YNcdv7wCGgYE_30.000_40.000.wav
57,Vacuum_cleaner,1.28,1.6,YNcdv7wCGgYE_30.000_40.000.wav
58,Alarm_bell_ringing,0.768,3.456,YI0qvH0g393w_20.000_30.000.wav
59,Alarm_bell_ringing,5.952,8.32,YI0qvH0g393w_20.000_30.000.wav
60,Alarm_bell_ringing,1.408,2.688,YtBoyXW9_TwU_0.000_10.000.wav
61,Speech,2.688,4.928,YtBoyXW9_TwU_0.000_10.000.wav
62,Speech,6.208,9.984,YtBoyXW9_TwU_0.000_10.000.wav
63,Blender,0.32,2.688,YaRCiAM4UAyE_140.000_150.000.wav
64,Blender,3.392,5.888,YaRCiAM4UAyE_140.000_150.000.wav
65,Speech,6.08,7.552,YaRCiAM4UAyE_140.000_150.000.wav
66,Dog,4.608,4.864,Y9TzyRdTYDvo_24.000_34.000.wav
67,Dog,5.248,5.504,Y9TzyRdTYDvo_24.000_34.000.wav
68,Speech,2.304,2.688,Y9TzyRdTYDvo_24.000_34.000.wav
0,Speech,2.368,4.544,Y-mpapCZXors_330.000_340.000.wav
1,Speech,9.216,9.728,Y-mpapCZXors_330.000_340.000.wav
2,Blender,0.0,3.776,YZyJMdv7sXnU_550.000_560.000.wav
3,Speech,3.584,9.984,YZyJMdv7sXnU_550.000_560.000.wav
4,Cat,8.512,8.896,Y39rXWSXGOyo_80.000_90.000.wav
5,Alarm_bell_ringing,0.0,9.984,Y_ZZpAj4rIRk_80.000_90.000.wav
6,Alarm_bell_ringing,6.144,8.192,YOEmncpMnPak_30.000_40.000.wav
7,Speech,0.896,1.472,YOEmncpMnPak_30.000_40.000.wav
8,Speech,4.736,5.504,YOEmncpMnPak_30.000_40.000.wav
9,Speech,7.744,9.6,YOEmncpMnPak_30.000_40.000.wav
10,Dishes,5.184,5.76,YUbyMM3iddJA_0.000_10.000.wav
11,Dishes,6.592,8.0,YUbyMM3iddJA_0.000_10.000.wav
12,Frying,2.496,3.968,YUbyMM3iddJA_0.000_10.000.wav
13,Speech,0.0,1.728,YUbyMM3iddJA_0.000_10.000.wav
14,Speech,3.776,5.376,YUbyMM3iddJA_0.000_10.000.wav
15,Cat,2.496,3.584,Y-oGJwGEsIiA_90.000_100.000.wav
16,Cat,4.544,4.928,Y-oGJwGEsIiA_90.000_100.000.wav
17,Blender,0.0,7.616,Y8KCzQ2KaSyE_520.000_530.000.wav
18,Dishes,0.64,1.088,Y9LeGCCvrsbs_30.000_40.000.wav
19,Dishes,1.984,5.056,Y9LeGCCvrsbs_30.000_40.000.wav
20,Dishes,8.96,9.216,Y9LeGCCvrsbs_30.000_40.000.wav
21,Blender,3.968,9.984,Y-XZBpMKRhok_10.000_20.000.wav
22,Speech,0.0,2.304,Y-XZBpMKRhok_10.000_20.000.wav
23,Dishes,9.152,9.408,YZLX7NZF2-KE_340.000_350.000.wav
24,Speech,0.0,6.144,YZLX7NZF2-KE_340.000_350.000.wav
25,Speech,7.232,7.616,YZLX7NZF2-KE_340.000_350.000.wav
26,Frying,2.752,9.984,YzTyDJurqO-Q_200.000_210.000.wav
27,Speech,0.0,0.64,YzTyDJurqO-Q_200.000_210.000.wav
28,Speech,1.088,2.112,YzTyDJurqO-Q_200.000_210.000.wav
29,Speech,3.008,6.976,YzTyDJurqO-Q_200.000_210.000.wav
30,Speech,7.936,9.984,YzTyDJurqO-Q_200.000_210.000.wav
31,Alarm_bell_ringing,9.792,9.984,YxqaMpirSNfI_0.000_10.000.wav
32,Cat,0.0,0.192,Y446etGsnI_E_30.000_40.000.wav
33,Cat,0.96,1.216,Y446etGsnI_E_30.000_40.000.wav
34,Cat,1.664,3.072,Y446etGsnI_E_30.000_40.000.wav
35,Cat,3.392,3.712,Y446etGsnI_E_30.000_40.000.wav
36,Cat,4.8,5.888,Y446etGsnI_E_30.000_40.000.wav
37,Frying,3.264,4.032,Y-mN6UH1Gd40_30.000_40.000.wav
38,Speech,0.0,2.88,Y-mN6UH1Gd40_30.000_40.000.wav
39,Speech,5.568,9.984,Y-mN6UH1Gd40_30.000_40.000.wav
40,Dog,1.088,5.248,Y0OFlTh2_Obo_30.000_40.000.wav
41,Dog,5.696,9.856,Y0OFlTh2_Obo_30.000_40.000.wav
42,Speech,0.192,0.576,Y0OFlTh2_Obo_30.000_40.000.wav
43,Dog,2.88,3.456,YNuvgBjmUW1g_140.000_150.000.wav
44,Dog,6.656,8.256,YNuvgBjmUW1g_140.000_150.000.wav
45,Dog,8.96,9.664,YNuvgBjmUW1g_140.000_150.000.wav
46,Speech,0.0,1.728,YNuvgBjmUW1g_140.000_150.000.wav
47,Speech,4.608,5.696,YNuvgBjmUW1g_140.000_150.000.wav
48,Cat,0.64,0.96,Y46t-4NFQ9_w_2.000_12.000.wav
49,Cat,2.816,3.264,Y46t-4NFQ9_w_2.000_12.000.wav
50,Cat,4.032,4.608,Y46t-4NFQ9_w_2.000_12.000.wav
51,Cat,6.016,7.296,Y46t-4NFQ9_w_2.000_12.000.wav
52,Cat,7.808,8.64,Y46t-4NFQ9_w_2.000_12.000.wav
53,Electric_shaver_toothbrush,0.0,9.984,YiCuoP_GjP5U_450.000_460.000.wav
54,Speech,2.624,2.944,YiCuoP_GjP5U_450.000_460.000.wav
55,Speech,8.32,8.768,YiCuoP_GjP5U_450.000_460.000.wav
56,Speech,9.024,9.6,YiCuoP_GjP5U_450.000_460.000.wav
57,Dog,4.096,4.544,YMNwv1tGeR_I_30.000_40.000.wav
58,Speech,0.192,1.472,YMNwv1tGeR_I_30.000_40.000.wav
59,Speech,1.92,4.032,YMNwv1tGeR_I_30.000_40.000.wav
60,Speech,6.4,7.68,YMNwv1tGeR_I_30.000_40.000.wav
61,Speech,7.936,9.984,YMNwv1tGeR_I_30.000_40.000.wav
62,Dog,1.92,2.176,Y2I0ns0crmrA_6.000_16.000.wav
63,Dog,3.52,3.84,Y2I0ns0crmrA_6.000_16.000.wav
64,Alarm_bell_ringing,0.704,9.984,Y6f1OGWQG9wc_10.000_20.000.wav
0,Cat,9.536,9.984,YDjcbzPb1_Tk_30.000_40.000.wav
1,Dog,8.64,9.024,YDjcbzPb1_Tk_30.000_40.000.wav
2,Frying,0.0,9.984,YH7B8mdI38Eg_240.000_250.000.wav
3,Running_water,0.576,6.208,YGrnk9p9P7Qk_17.000_27.000.wav
4,Speech,0.256,2.304,YGrnk9p9P7Qk_17.000_27.000.wav
5,Speech,6.4,7.296,YGrnk9p9P7Qk_17.000_27.000.wav
6,Speech,8.896,9.6,YGrnk9p9P7Qk_17.000_27.000.wav
7,Cat,7.68,8.576,Y8AY0aXAQjwY_250.000_260.000.wav
8,Frying,0.0,9.984,Y8AY0aXAQjwY_250.000_260.000.wav
9,Speech,1.088,2.368,Y8AY0aXAQjwY_250.000_260.000.wav
10,Speech,5.184,6.208,Y8AY0aXAQjwY_250.000_260.000.wav
11,Speech,8.96,9.984,Y8AY0aXAQjwY_250.000_260.000.wav
12,Alarm_bell_ringing,0.576,1.216,YMA2MTloAjr8_10.000_20.000.wav
13,Alarm_bell_ringing,1.536,2.176,YMA2MTloAjr8_10.000_20.000.wav
14,Alarm_bell_ringing,2.496,3.264,YMA2MTloAjr8_10.000_20.000.wav
15,Alarm_bell_ringing,3.52,4.224,YMA2MTloAjr8_10.000_20.000.wav
16,Alarm_bell_ringing,4.544,5.184,YMA2MTloAjr8_10.000_20.000.wav
17,Alarm_bell_ringing,5.504,6.208,YMA2MTloAjr8_10.000_20.000.wav
18,Alarm_bell_ringing,6.528,7.232,YMA2MTloAjr8_10.000_20.000.wav
19,Alarm_bell_ringing,7.488,8.192,YMA2MTloAjr8_10.000_20.000.wav
20,Alarm_bell_ringing,8.512,9.152,YMA2MTloAjr8_10.000_20.000.wav
21,Running_water,0.0,9.984,YTpX4tu7GrUw_90.000_100.000.wav
22,Blender,1.664,6.912,Y6s7Tv_wqWNE_150.000_160.000.wav
23,Speech,0.512,0.96,Y6s7Tv_wqWNE_150.000_160.000.wav
24,Speech,4.544,4.864,Y6s7Tv_wqWNE_150.000_160.000.wav
25,Speech,5.44,9.984,Y6s7Tv_wqWNE_150.000_160.000.wav
26,Dishes,1.984,3.328,YTf_mav3pAoc_30.000_40.000.wav
27,Dishes,6.016,6.272,YTf_mav3pAoc_30.000_40.000.wav
28,Speech,0.64,2.176,YTf_mav3pAoc_30.000_40.000.wav
29,Speech,3.648,4.352,YTf_mav3pAoc_30.000_40.000.wav
30,Speech,4.608,6.144,YTf_mav3pAoc_30.000_40.000.wav
31,Speech,8.384,9.984,YTf_mav3pAoc_30.000_40.000.wav
32,Speech,1.856,3.84,Y-sPPlSb2CCo_30.000_40.000.wav
33,Speech,4.8,8.192,Y-sPPlSb2CCo_30.000_40.000.wav
34,Alarm_bell_ringing,9.6,9.984,Yts8miLXKrIw_30.000_40.000.wav
35,Dishes,9.024,9.6,YOGvcA1UgYHY_260.000_270.000.wav
36,Frying,0.0,8.32,YOGvcA1UgYHY_260.000_270.000.wav
37,Speech,0.0,1.344,YOGvcA1UgYHY_260.000_270.000.wav
38,Frying,0.0,9.984,YnmuGX7pwjTE_250.000_260.000.wav
39,Speech,0.0,0.96,YnmuGX7pwjTE_250.000_260.000.wav
40,Speech,1.728,3.328,YnmuGX7pwjTE_250.000_260.000.wav
41,Speech,3.712,5.376,YnmuGX7pwjTE_250.000_260.000.wav
42,Speech,5.824,7.104,YnmuGX7pwjTE_250.000_260.000.wav
43,Speech,7.68,9.984,YnmuGX7pwjTE_250.000_260.000.wav
44,Cat,2.368,3.968,Y--4gqARaEJE_0.000_10.000.wav
45,Cat,4.8,5.248,Y--4gqARaEJE_0.000_10.000.wav
46,Cat,5.952,6.208,Y--4gqARaEJE_0.000_10.000.wav
47,Cat,7.488,7.744,Y--4gqARaEJE_0.000_10.000.wav
48,Cat,8.384,9.216,Y--4gqARaEJE_0.000_10.000.wav
49,Cat,9.6,9.984,Y--4gqARaEJE_0.000_10.000.wav
50,Alarm_bell_ringing,0.0,9.984,Yq1gZT6aiY_o_30.000_40.000.wav
51,Frying,0.0,9.984,YUQ_ikxReo4Y_20.000_30.000.wav
52,Speech,0.0,0.256,YUQ_ikxReo4Y_20.000_30.000.wav
53,Speech,0.512,2.176,YUQ_ikxReo4Y_20.000_30.000.wav
54,Speech,2.56,4.032,YUQ_ikxReo4Y_20.000_30.000.wav
55,Speech,4.544,9.984,YUQ_ikxReo4Y_20.000_30.000.wav
56,Running_water,0.832,3.52,YN_NCQdSQ0eA_220.000_230.000.wav
57,Speech,3.584,4.672,YN_NCQdSQ0eA_220.000_230.000.wav
58,Speech,5.632,6.016,YN_NCQdSQ0eA_220.000_230.000.wav
59,Speech,6.272,8.704,YN_NCQdSQ0eA_220.000_230.000.wav
60,Frying,5.632,9.984,YQsWJOPduGT8_140.000_150.000.wav
61,Speech,5.376,8.256,YQsWJOPduGT8_140.000_150.000.wav
62,Alarm_bell_ringing,1.216,4.544,YrW9BQJBvEZQ_430.000_440.000.wav
63,Speech,3.136,9.984,YrW9BQJBvEZQ_430.000_440.000.wav
64,Blender,0.32,8.768,Y7qAvg5uQN9I_200.000_210.000.wav
65,Frying,0.0,9.984,Y5d4CaV5W8JU_290.000_300.000.wav
66,Speech,3.264,3.776,Y5d4CaV5W8JU_290.000_300.000.wav
67,Speech,5.056,6.784,Y5d4CaV5W8JU_290.000_300.000.wav
68,Speech,7.552,9.984,Y5d4CaV5W8JU_290.000_300.000.wav
69,Speech,0.0,1.088,Y7CRVoUCXg_A_30.000_40.000.wav
70,Speech,1.408,1.856,Y7CRVoUCXg_A_30.000_40.000.wav
71,Speech,2.624,3.2,Y7CRVoUCXg_A_30.000_40.000.wav
72,Speech,5.312,6.336,Y7CRVoUCXg_A_30.000_40.000.wav
73,Speech,9.472,9.984,Y7CRVoUCXg_A_30.000_40.000.wav
74,Frying,0.448,2.304,Y-YRJHtktT1g_170.000_180.000.wav
75,Speech,0.0,2.304,Y-YRJHtktT1g_170.000_180.000.wav
76,Speech,3.136,7.552,Y-YRJHtktT1g_170.000_180.000.wav
77,Speech,8.96,9.408,Y-YRJHtktT1g_170.000_180.000.wav
78,Cat,7.168,7.424,YRi-tkp3IIic_10.000_20.000.wav
79,Cat,7.872,8.704,YRi-tkp3IIic_10.000_20.000.wav
80,Cat,9.728,9.984,YRi-tkp3IIic_10.000_20.000.wav
81,Dog,2.752,3.264,YRi-tkp3IIic_10.000_20.000.wav
82,Cat,6.272,6.656,Y-uGHAvfqs2I_30.000_40.000.wav
0,Speech,4.928,5.888,Y-M7ZNV6gLo0_310.000_320.000.wav
1,Speech,6.784,7.616,Y-M7ZNV6gLo0_310.000_320.000.wav
2,Speech,8.384,9.984,Y-M7ZNV6gLo0_310.000_320.000.wav
3,Speech,2.752,9.408,Y-1nilez17Dg_30.000_40.000.wav
4,Speech,9.728,9.984,Y-1nilez17Dg_30.000_40.000.wav
5,Speech,0.0,0.448,Y-LgxtcD700E_30.000_40.000.wav
6,Speech,0.896,7.232,Y-LgxtcD700E_30.000_40.000.wav
7,Speech,7.616,9.984,Y-LgxtcD700E_30.000_40.000.wav
8,Frying,0.0,9.984,Y27jlpi7rq28_280.000_290.000.wav
9,Speech,0.0,0.512,Y27jlpi7rq28_280.000_290.000.wav
10,Speech,3.392,4.8,Y27jlpi7rq28_280.000_290.000.wav
11,Speech,5.568,6.336,Y27jlpi7rq28_280.000_290.000.wav
12,Speech,6.656,7.936,Y27jlpi7rq28_280.000_290.000.wav
13,Speech,8.896,9.984,Y27jlpi7rq28_280.000_290.000.wav
14,Alarm_bell_ringing,8.896,9.984,Y91LB9ssE__k_110.000_120.000.wav
15,Running_water,0.0,0.576,Y91LB9ssE__k_110.000_120.000.wav
16,Frying,2.944,9.984,YSVyopQxDdHc_560.000_570.000.wav
17,Speech,0.0,1.984,YSVyopQxDdHc_560.000_570.000.wav
18,Speech,2.368,2.624,YSVyopQxDdHc_560.000_570.000.wav
19,Speech,4.992,8.192,YSVyopQxDdHc_560.000_570.000.wav
20,Speech,0.0,6.464,Y08pYl8L1y-g_50.000_60.000.wav
21,Speech,7.36,7.808,Y08pYl8L1y-g_50.000_60.000.wav
22,Frying,0.0,0.192,YFLFlLKV_oek_130.000_140.000.wav
23,Frying,2.624,9.984,YFLFlLKV_oek_130.000_140.000.wav
24,Dishes,4.16,4.416,Yh76OxJ8x-6w_30.000_40.000.wav
25,Frying,0.0,4.16,Yh76OxJ8x-6w_30.000_40.000.wav
26,Frying,5.376,5.76,Yh76OxJ8x-6w_30.000_40.000.wav
27,Frying,8.832,9.984,Yh76OxJ8x-6w_30.000_40.000.wav
28,Speech,0.0,1.216,Yh76OxJ8x-6w_30.000_40.000.wav
29,Speech,1.472,3.712,Yh76OxJ8x-6w_30.000_40.000.wav
30,Speech,4.544,5.504,Yh76OxJ8x-6w_30.000_40.000.wav
31,Speech,6.08,8.896,Yh76OxJ8x-6w_30.000_40.000.wav
32,Speech,9.792,9.984,Yh76OxJ8x-6w_30.000_40.000.wav
33,Dishes,4.032,4.352,YmOPDIKfulgg_360.000_370.000.wav
34,Dishes,6.528,7.488,YmOPDIKfulgg_360.000_370.000.wav
35,Dishes,8.96,9.28,YmOPDIKfulgg_360.000_370.000.wav
36,Frying,0.0,9.984,YmOPDIKfulgg_360.000_370.000.wav
37,Dishes,9.728,9.984,Y2tBRn4xKmzM_30.000_40.000.wav
38,Speech,4.224,5.184,Y2tBRn4xKmzM_30.000_40.000.wav
39,Speech,5.504,8.96,Y2tBRn4xKmzM_30.000_40.000.wav
40,Speech,9.28,9.984,Y2tBRn4xKmzM_30.000_40.000.wav
41,Electric_shaver_toothbrush,0.0,9.984,YUGVQvxU4bS8_0.000_10.000.wav
42,Speech,2.56,3.264,YUGVQvxU4bS8_0.000_10.000.wav
43,Speech,4.032,5.056,YUGVQvxU4bS8_0.000_10.000.wav
44,Speech,9.152,9.984,YUGVQvxU4bS8_0.000_10.000.wav
45,Alarm_bell_ringing,0.0,3.712,Y-q56v8eoD2I_30.000_40.000.wav
46,Speech,3.264,4.608,Y-q56v8eoD2I_30.000_40.000.wav
47,Speech,5.44,6.528,Y-q56v8eoD2I_30.000_40.000.wav
48,Speech,6.848,7.744,Y-q56v8eoD2I_30.000_40.000.wav
49,Speech,8.832,9.664,Y-q56v8eoD2I_30.000_40.000.wav
50,Dishes,2.56,2.816,YsnOVG0lAgkQ_470.000_480.000.wav
51,Dishes,4.928,5.184,YsnOVG0lAgkQ_470.000_480.000.wav
52,Dishes,6.848,7.744,YsnOVG0lAgkQ_470.000_480.000.wav
53,Running_water,9.216,9.6,YsWxcqTcEWPo_330.000_340.000.wav
54,Speech,1.28,2.432,YsWxcqTcEWPo_330.000_340.000.wav
55,Speech,6.4,6.784,YsWxcqTcEWPo_330.000_340.000.wav
56,Speech,7.616,9.024,YsWxcqTcEWPo_330.000_340.000.wav
57,Speech,9.664,9.984,YsWxcqTcEWPo_330.000_340.000.wav
58,Frying,2.112,9.984,YjEGElZwMzYM_0.000_10.000.wav
59,Speech,8.064,9.984,Y0-N62G9etNE_30.000_40.000.wav
60,Running_water,0.576,4.352,YTslB1VMKXmM_10.000_20.000.wav
61,Speech,0.0,3.008,Y-gz_moHFwl4_16.000_26.000.wav
62,Speech,3.904,6.336,Y-gz_moHFwl4_16.000_26.000.wav
63,Frying,0.0,9.984,YCWSausmeEr8_160.000_170.000.wav
64,Speech,4.352,4.8,YCWSausmeEr8_160.000_170.000.wav
65,Cat,3.008,3.968,Y18HRNQyo9mg_25.000_35.000.wav
66,Speech,5.312,8.576,Y18HRNQyo9mg_25.000_35.000.wav
67,Dog,2.24,2.816,Y5bHKmOv3XzE_30.000_40.000.wav
68,Dog,6.72,7.04,Y5bHKmOv3XzE_30.000_40.000.wav
69,Running_water,4.032,9.984,YukYd1nfdJlM_60.000_70.000.wav
70,Speech,2.56,3.968,YukYd1nfdJlM_60.000_70.000.wav
0,Dishes,5.056,5.376,Y5b_wMMwPlbY_110.000_120.000.wav
1,Dishes,6.144,6.4,Y5b_wMMwPlbY_110.000_120.000.wav
2,Dishes,6.656,6.912,Y5b_wMMwPlbY_110.000_120.000.wav
3,Dishes,7.424,8.128,Y5b_wMMwPlbY_110.000_120.000.wav
4,Speech,0.512,1.728,Y5b_wMMwPlbY_110.000_120.000.wav
5,Speech,2.56,5.184,Y5b_wMMwPlbY_110.000_120.000.wav
6,Dog,0.0,1.792,Y3LvZUtupOCs_30.000_40.000.wav
7,Dog,3.968,4.672,Y3LvZUtupOCs_30.000_40.000.wav
8,Dog,5.76,9.984,Y3LvZUtupOCs_30.000_40.000.wav
9,Dishes,8.512,8.768,Y0LTmV_dOmmo_30.000_40.000.wav
10,Speech,6.912,8.768,Y0LTmV_dOmmo_30.000_40.000.wav
11,Speech,9.856,9.984,Y0LTmV_dOmmo_30.000_40.000.wav
12,Dog,2.496,2.816,Y8vasA2D2_Kc_30.000_40.000.wav
13,Dog,4.928,5.376,Y8vasA2D2_Kc_30.000_40.000.wav
14,Dog,6.464,6.72,Y8vasA2D2_Kc_30.000_40.000.wav
15,Dog,8.192,8.96,Y8vasA2D2_Kc_30.000_40.000.wav
16,Dog,9.408,9.664,Y8vasA2D2_Kc_30.000_40.000.wav
17,Speech,8.96,9.792,Y8vasA2D2_Kc_30.000_40.000.wav
18,Frying,0.0,9.984,YYxYnXDP_Oyc_280.000_290.000.wav
19,Speech,0.128,0.576,YYxYnXDP_Oyc_280.000_290.000.wav
20,Speech,7.424,9.984,YYxYnXDP_Oyc_280.000_290.000.wav
21,Dishes,0.576,0.896,YAr5r0pzgaRU_30.000_40.000.wav
22,Alarm_bell_ringing,7.424,8.32,YJQ_4fYOd-R0_30.000_40.000.wav
23,Alarm_bell_ringing,4.032,5.632,Yt8V4ko2DCfc_22.000_32.000.wav
24,Speech,0.384,1.6,Yt8V4ko2DCfc_22.000_32.000.wav
25,Speech,5.696,6.4,Yt8V4ko2DCfc_22.000_32.000.wav
26,Speech,6.656,9.536,Yt8V4ko2DCfc_22.000_32.000.wav
27,Alarm_bell_ringing,8.832,9.344,YWQ3nvU44-3E_380.000_390.000.wav
28,Speech,0.0,0.704,YWQ3nvU44-3E_380.000_390.000.wav
29,Speech,1.472,4.288,YWQ3nvU44-3E_380.000_390.000.wav
30,Speech,4.608,7.424,YWQ3nvU44-3E_380.000_390.000.wav
31,Speech,9.536,9.984,YWQ3nvU44-3E_380.000_390.000.wav
32,Cat,0.832,2.368,Y5XYhqCIk15Y_3.000_13.000.wav
33,Cat,2.88,3.968,Y5XYhqCIk15Y_3.000_13.000.wav
34,Cat,4.352,6.144,Y5XYhqCIk15Y_3.000_13.000.wav
35,Blender,0.128,1.536,YUteKBWdkIIQ_330.000_340.000.wav
36,Dishes,8.832,9.344,YUteKBWdkIIQ_330.000_340.000.wav
37,Speech,3.264,6.912,YUteKBWdkIIQ_330.000_340.000.wav
38,Dog,2.56,3.712,Y86e-ONda0GU_170.000_180.000.wav
39,Dog,4.672,4.928,Y86e-ONda0GU_170.000_180.000.wav
40,Dog,6.464,8.384,Y86e-ONda0GU_170.000_180.000.wav
41,Speech,7.68,9.984,Y86e-ONda0GU_170.000_180.000.wav
42,Alarm_bell_ringing,4.736,9.984,Y1SLrRllxMkU_60.000_70.000.wav
43,Speech,0.0,0.256,Y1SLrRllxMkU_60.000_70.000.wav
44,Speech,0.576,4.544,Y1SLrRllxMkU_60.000_70.000.wav
45,Cat,5.376,5.888,YBLlnu2Tyqu0_30.000_40.000.wav
46,Cat,8.768,9.216,YBLlnu2Tyqu0_30.000_40.000.wav
47,Dog,1.92,2.496,Yv-J-jzNonoY_40.000_50.000.wav
48,Alarm_bell_ringing,0.0,2.816,Y24Y8aIUFepo_30.000_40.000.wav
49,Alarm_bell_ringing,8.576,9.984,Y24Y8aIUFepo_30.000_40.000.wav
50,Speech,5.952,8.256,Y24Y8aIUFepo_30.000_40.000.wav
51,Dishes,0.0,0.128,YNGgpSWcaV1U_63.000_73.000.wav
52,Dishes,2.112,2.944,YNGgpSWcaV1U_63.000_73.000.wav
53,Dishes,4.544,4.928,YNGgpSWcaV1U_63.000_73.000.wav
54,Speech,0.448,2.24,YNGgpSWcaV1U_63.000_73.000.wav
55,Speech,2.752,4.16,YNGgpSWcaV1U_63.000_73.000.wav
56,Speech,5.568,9.984,YNGgpSWcaV1U_63.000_73.000.wav
57,Speech,0.0,8.128,Y6iquQAQvoUs_285.000_295.000.wav
58,Speech,8.384,9.216,Y6iquQAQvoUs_285.000_295.000.wav
59,Dishes,2.56,2.944,YwHk1-j5r1JU_385.000_395.000.wav
60,Speech,0.0,0.832,YwHk1-j5r1JU_385.000_395.000.wav
61,Speech,3.328,9.28,YwHk1-j5r1JU_385.000_395.000.wav
62,Dishes,0.576,0.832,YU0Cg_t_3TdI_30.000_40.000.wav
63,Dishes,9.344,9.664,YU0Cg_t_3TdI_30.000_40.000.wav
64,Speech,0.0,1.088,YU0Cg_t_3TdI_30.000_40.000.wav
65,Cat,9.024,9.984,YzCdOEvduBTo_30.000_40.000.wav
66,Dishes,5.184,5.44,YSRYarmLDPwc_204.000_214.000.wav
67,Speech,0.832,2.88,YSRYarmLDPwc_204.000_214.000.wav
68,Speech,3.648,4.16,YSRYarmLDPwc_204.000_214.000.wav
69,Speech,5.76,9.28,YSRYarmLDPwc_204.000_214.000.wav
0,Speech,1.408,2.56,Yc1_V2y_9KCM_369.000_379.000.wav
1,Speech,5.632,8.448,Yc1_V2y_9KCM_369.000_379.000.wav
2,Dishes,0.0,0.128,YSgTCzMs_1rA_125.000_135.000.wav
3,Dishes,0.576,1.088,YSgTCzMs_1rA_125.000_135.000.wav
4,Dishes,3.264,3.776,YSgTCzMs_1rA_125.000_135.000.wav
5,Dishes,5.76,6.144,YSgTCzMs_1rA_125.000_135.000.wav
6,Speech,0.0,2.048,YSgTCzMs_1rA_125.000_135.000.wav
7,Speech,8.192,9.792,YSgTCzMs_1rA_125.000_135.000.wav
8,Speech,6.72,8.0,Y-jLujkP1aaw_30.000_40.000.wav
9,Speech,8.576,9.856,Y-jLujkP1aaw_30.000_40.000.wav
