,event_label,onset,offset,filename
0,Alarm_bell_ringing,1.984,2.432,Y-jaY3LS3Dv0_30.000_40.000.wav
1,Speech,0.0,1.792,Y-jaY3LS3Dv0_30.000_40.000.wav
2,Speech,3.2,3.52,Y-jaY3LS3Dv0_30.000_40.000.wav
3,Speech,7.36,9.984,Y-jaY3LS3Dv0_30.000_40.000.wav
4,Dishes,1.344,3.328,YdbunjNOhz2w_210.000_220.000.wav
5,Dishes,6.976,7.872,YdbunjNOhz2w_210.000_220.000.wav
6,Dishes,8.448,9.344,YdbunjNOhz2w_210.000_220.000.wav
7,Blender,5.76,9.984,YcibHJCU4WW4_90.000_100.000.wav
8,Speech,0.0,4.608,YcibHJCU4WW4_90.000_100.000.wav
9,Cat,0.0,7.104,YT_FZMsRHzLc_30.000_40.000.wav
10,Blender,0.0,9.984,Y-a0drwQsrso_310.000_320.000.wav
11,Speech,1.856,5.504,Y-a0drwQsrso_310.000_320.000.wav
12,Speech,8.832,9.472,Y-a0drwQsrso_310.000_320.000.wav
13,Dog,0.96,1.984,YUWizNEHrzCY_17.000_27.000.wav
14,Dog,2.624,2.944,YUWizNEHrzCY_17.000_27.000.wav
15,Alarm_bell_ringing,0.32,0.96,YDpSMRYBjwdk_18.000_28.000.wav
16,Alarm_bell_ringing,1.344,1.984,YDpSMRYBjwdk_18.000_28.000.wav
17,Alarm_bell_ringing,2.304,2.944,YDpSMRYBjwdk_18.000_28.000.wav
18,Alarm_bell_ringing,3.328,3.904,YDpSMRYBjwdk_18.000_28.000.wav
19,Alarm_bell_ringing,4.352,4.928,YDpSMRYBjwdk_18.000_28.000.wav
20,Alarm_bell_ringing,5.312,5.952,YDpSMRYBjwdk_18.000_28.000.wav
21,Alarm_bell_ringing,6.336,6.848,YDpSMRYBjwdk_18.000_28.000.wav
22,Dog,0.32,3.712,Y7AhpZQt1Ml0_120.000_130.000.wav
23,Dog,5.952,8.32,Y7AhpZQt1Ml0_120.000_130.000.wav
24,Alarm_bell_ringing,0.0,9.984,YWi6ef91IiUg_490.000_500.000.wav
25,Alarm_bell_ringing,1.152,2.432,Y_Uf47SnKl5Q_30.000_40.000.wav
26,Dishes,4.544,5.504,Y_Uf47SnKl5Q_30.000_40.000.wav
27,Dishes,5.824,6.144,Y_Uf47SnKl5Q_30.000_40.000.wav
28,Dishes,6.528,6.848,Y_Uf47SnKl5Q_30.000_40.000.wav
29,Speech,0.0,2.24,Y2tXE7snh6Ak_30.000_40.000.wav
30,Speech,4.608,9.984,Y2tXE7snh6Ak_30.000_40.000.wav
31,Blender,0.0,9.984,YI_YpojoZeAI_350.000_360.000.wav
32,Dishes,2.432,2.752,YZtCwrMvS6Eg_20.000_30.000.wav
33,Dishes,3.968,4.416,YZtCwrMvS6Eg_20.000_30.000.wav
34,Speech,0.0,1.472,YZtCwrMvS6Eg_20.000_30.000.wav
35,Speech,3.52,4.16,YZtCwrMvS6Eg_20.000_30.000.wav
36,Speech,4.48,6.016,YZtCwrMvS6Eg_20.000_30.000.wav
37,Speech,6.72,9.984,YZtCwrMvS6Eg_20.000_30.000.wav
38,Alarm_bell_ringing,0.128,5.12,YHhP9eZ8cNIY_0.000_10.000.wav
39,Speech,8.32,8.768,YHhP9eZ8cNIY_0.000_10.000.wav
40,Blender,0.0,9.984,YdweVBqei9LA_160.000_170.000.wav
41,Speech,0.0,0.512,Y-hss7xpzIVc_30.000_40.000.wav
42,Speech,0.96,2.432,Y-hss7xpzIVc_30.000_40.000.wav
43,Speech,2.88,9.984,Y-hss7xpzIVc_30.000_40.000.wav
44,Vacuum_cleaner,0.0,9.984,YNcdv7wCGgYE_30.000_40.000.wav
45,Alarm_bell_ringing,0.768,3.264,YI0qvH0g393w_20.000_30.000.wav
46,Alarm_bell_ringing,5.952,8.128,YI0qvH0g393w_20.000_30.000.wav
47,Alarm_bell_ringing,1.408,2.688,YtBoyXW9_TwU_0.000_10.000.wav
48,Speech,2.688,4.928,YtBoyXW9_TwU_0.000_10.000.wav
49,Speech,6.272,9.984,YtBoyXW9_TwU_0.000_10.000.wav
50,Blender,0.256,2.752,YaRCiAM4UAyE_140.000_150.000.wav
51,Blender,3.392,5.952,YaRCiAM4UAyE_140.000_150.000.wav
52,Speech,6.08,7.616,YaRCiAM4UAyE_140.000_150.000.wav
53,Speech,2.24,2.752,Y9TzyRdTYDvo_24.000_34.000.wav
0,Frying,0.0,0.192,Y-mpapCZXors_330.000_340.000.wav
1,Speech,2.304,4.544,Y-mpapCZXors_330.000_340.000.wav
2,Speech,9.152,9.728,Y-mpapCZXors_330.000_340.000.wav
3,Blender,0.0,3.84,YZyJMdv7sXnU_550.000_560.000.wav
4,Speech,3.584,9.984,YZyJMdv7sXnU_550.000_560.000.wav
5,Cat,8.512,8.96,Y39rXWSXGOyo_80.000_90.000.wav
6,Alarm_bell_ringing,0.0,9.984,Y_ZZpAj4rIRk_80.000_90.000.wav
7,Speech,6.144,6.464,Y_ZZpAj4rIRk_80.000_90.000.wav
8,Alarm_bell_ringing,6.08,8.448,YOEmncpMnPak_30.000_40.000.wav
9,Speech,0.896,1.472,YOEmncpMnPak_30.000_40.000.wav
10,Speech,4.736,5.568,YOEmncpMnPak_30.000_40.000.wav
11,Speech,7.744,9.664,YOEmncpMnPak_30.000_40.000.wav
12,Dishes,5.248,5.76,YUbyMM3iddJA_0.000_10.000.wav
13,Dishes,6.656,7.936,YUbyMM3iddJA_0.000_10.000.wav
14,Speech,0.0,1.728,YUbyMM3iddJA_0.000_10.000.wav
15,Speech,3.84,5.376,YUbyMM3iddJA_0.000_10.000.wav
16,Dog,0.64,0.896,Y6U_1_DAL7mY_3.000_13.000.wav
17,Cat,1.088,1.408,Y-oGJwGEsIiA_90.000_100.000.wav
18,Cat,2.432,3.712,Y-oGJwGEsIiA_90.000_100.000.wav
19,Cat,4.544,4.928,Y-oGJwGEsIiA_90.000_100.000.wav
20,Blender,0.0,7.936,Y8KCzQ2KaSyE_520.000_530.000.wav
21,Dishes,0.576,1.088,Y9LeGCCvrsbs_30.000_40.000.wav
22,Dishes,1.984,2.816,Y9LeGCCvrsbs_30.000_40.000.wav
23,Dishes,3.072,5.056,Y9LeGCCvrsbs_30.000_40.000.wav
24,Dishes,8.96,9.536,Y9LeGCCvrsbs_30.000_40.000.wav
25,Dishes,9.856,9.984,Y9LeGCCvrsbs_30.000_40.000.wav
26,Blender,3.904,9.984,Y-XZBpMKRhok_10.000_20.000.wav
27,Electric_shaver_toothbrush,0.896,3.904,Y-XZBpMKRhok_10.000_20.000.wav
28,Speech,0.0,2.432,Y-XZBpMKRhok_10.000_20.000.wav
29,Dishes,9.216,9.472,YZLX7NZF2-KE_340.000_350.000.wav
30,Speech,0.0,6.144,YZLX7NZF2-KE_340.000_350.000.wav
31,Speech,6.4,6.656,YZLX7NZF2-KE_340.000_350.000.wav
32,Speech,7.232,7.616,YZLX7NZF2-KE_340.000_350.000.wav
33,Speech,9.472,9.984,YZLX7NZF2-KE_340.000_350.000.wav
34,Frying,2.816,9.984,YzTyDJurqO-Q_200.000_210.000.wav
35,Speech,0.0,0.64,YzTyDJurqO-Q_200.000_210.000.wav
36,Speech,1.088,2.176,YzTyDJurqO-Q_200.000_210.000.wav
37,Speech,2.944,6.976,YzTyDJurqO-Q_200.000_210.000.wav
38,Speech,7.936,9.984,YzTyDJurqO-Q_200.000_210.000.wav
39,Alarm_bell_ringing,9.728,9.984,YxqaMpirSNfI_0.000_10.000.wav
40,Cat,1.728,2.432,Y446etGsnI_E_30.000_40.000.wav
41,Cat,3.456,3.712,Y446etGsnI_E_30.000_40.000.wav
42,Cat,4.8,5.888,Y446etGsnI_E_30.000_40.000.wav
43,Speech,2.752,3.008,Y3lsNtH_m7kw_70.000_80.000.wav
44,Dishes,9.856,9.984,Y-mN6UH1Gd40_30.000_40.000.wav
45,Frying,3.2,4.416,Y-mN6UH1Gd40_30.000_40.000.wav
46,Speech,0.0,2.944,Y-mN6UH1Gd40_30.000_40.000.wav
47,Speech,5.568,9.984,Y-mN6UH1Gd40_30.000_40.000.wav
48,Dog,1.088,5.184,Y0OFlTh2_Obo_30.000_40.000.wav
49,Dog,5.696,9.984,Y0OFlTh2_Obo_30.000_40.000.wav
50,Speech,0.192,0.64,Y0OFlTh2_Obo_30.000_40.000.wav
51,Speech,3.648,4.8,Y0OFlTh2_Obo_30.000_40.000.wav
52,Dog,2.88,3.328,YNuvgBjmUW1g_140.000_150.000.wav
53,Dog,6.72,7.168,YNuvgBjmUW1g_140.000_150.000.wav
54,Dog,7.424,8.256,YNuvgBjmUW1g_140.000_150.000.wav
55,Dog,8.96,9.344,YNuvgBjmUW1g_140.000_150.000.wav
56,Speech,0.0,1.728,YNuvgBjmUW1g_140.000_150.000.wav
57,Speech,4.608,5.632,YNuvgBjmUW1g_140.000_150.000.wav
58,Cat,0.576,1.024,Y46t-4NFQ9_w_2.000_12.000.wav
59,Cat,2.752,3.264,Y46t-4NFQ9_w_2.000_12.000.wav
60,Cat,3.968,4.672,Y46t-4NFQ9_w_2.000_12.000.wav
61,Cat,5.76,7.36,Y46t-4NFQ9_w_2.000_12.000.wav
62,Cat,7.744,8.704,Y46t-4NFQ9_w_2.000_12.000.wav
63,Speech,4.928,5.376,Y46t-4NFQ9_w_2.000_12.000.wav
64,Electric_shaver_toothbrush,0.0,9.984,YiCuoP_GjP5U_450.000_460.000.wav
65,Speech,3.84,4.224,YiCuoP_GjP5U_450.000_460.000.wav
66,Dog,4.096,4.8,YMNwv1tGeR_I_30.000_40.000.wav
67,Speech,0.128,1.472,YMNwv1tGeR_I_30.000_40.000.wav
68,Speech,1.92,4.096,YMNwv1tGeR_I_30.000_40.000.wav
69,Speech,6.4,7.68,YMNwv1tGeR_I_30.000_40.000.wav
70,Speech,8.0,9.984,YMNwv1tGeR_I_30.000_40.000.wav
71,Dog,1.92,2.176,Y2I0ns0crmrA_6.000_16.000.wav
72,Dog,3.52,3.84,Y2I0ns0crmrA_6.000_16.000.wav
73,Alarm_bell_ringing,0.704,9.984,Y6f1OGWQG9wc_10.000_20.000.wav
0,Cat,7.104,7.808,YDjcbzPb1_Tk_30.000_40.000.wav
1,Cat,8.064,8.704,YDjcbzPb1_Tk_30.000_40.000.wav
2,Cat,9.408,9.984,YDjcbzPb1_Tk_30.000_40.000.wav
3,Dog,8.576,9.088,YDjcbzPb1_Tk_30.000_40.000.wav
4,Dog,9.856,9.984,YDjcbzPb1_Tk_30.000_40.000.wav
5,Frying,0.0,9.984,YH7B8mdI38Eg_240.000_250.000.wav
6,Running_water,0.192,6.464,YGrnk9p9P7Qk_17.000_27.000.wav
7,Speech,0.192,2.304,YGrnk9p9P7Qk_17.000_27.000.wav
8,Speech,6.4,7.36,YGrnk9p9P7Qk_17.000_27.000.wav
9,Speech,8.896,9.6,YGrnk9p9P7Qk_17.000_27.000.wav
10,Cat,7.616,8.576,Y8AY0aXAQjwY_250.000_260.000.wav
11,Frying,0.0,7.616,Y8AY0aXAQjwY_250.000_260.000.wav
12,Frying,7.936,8.64,Y8AY0aXAQjwY_250.000_260.000.wav
13,Speech,1.024,2.368,Y8AY0aXAQjwY_250.000_260.000.wav
14,Speech,5.184,6.208,Y8AY0aXAQjwY_250.000_260.000.wav
15,Speech,8.96,9.984,Y8AY0aXAQjwY_250.000_260.000.wav
16,Alarm_bell_ringing,0.576,1.152,YMA2MTloAjr8_10.000_20.000.wav
17,Alarm_bell_ringing,1.536,2.176,YMA2MTloAjr8_10.000_20.000.wav
18,Alarm_bell_ringing,2.496,3.2,YMA2MTloAjr8_10.000_20.000.wav
19,Alarm_bell_ringing,3.52,4.224,YMA2MTloAjr8_10.000_20.000.wav
20,Alarm_bell_ringing,4.544,5.184,YMA2MTloAjr8_10.000_20.000.wav
21,Alarm_bell_ringing,5.504,6.208,YMA2MTloAjr8_10.000_20.000.wav
22,Alarm_bell_ringing,6.528,7.168,YMA2MTloAjr8_10.000_20.000.wav
23,Alarm_bell_ringing,7.488,8.128,YMA2MTloAjr8_10.000_20.000.wav
24,Alarm_bell_ringing,8.512,9.152,YMA2MTloAjr8_10.000_20.000.wav
25,Running_water,0.0,9.984,YTpX4tu7GrUw_90.000_100.000.wav
26,Blender,1.472,7.552,Y6s7Tv_wqWNE_150.000_160.000.wav
27,Speech,0.512,0.96,Y6s7Tv_wqWNE_150.000_160.000.wav
28,Speech,6.72,9.984,Y6s7Tv_wqWNE_150.000_160.000.wav
29,Dishes,1.984,3.264,YTf_mav3pAoc_30.000_40.000.wav
30,Dishes,6.08,6.336,YTf_mav3pAoc_30.000_40.000.wav
31,Speech,0.576,2.176,YTf_mav3pAoc_30.000_40.000.wav
32,Speech,3.648,6.144,YTf_mav3pAoc_30.000_40.000.wav
33,Speech,8.384,9.984,YTf_mav3pAoc_30.000_40.000.wav
34,Speech,1.856,3.84,Y-sPPlSb2CCo_30.000_40.000.wav
35,Speech,4.8,8.256,Y-sPPlSb2CCo_30.000_40.000.wav
36,Alarm_bell_ringing,9.856,9.984,Yts8miLXKrIw_30.000_40.000.wav
37,Frying,0.0,8.192,YOGvcA1UgYHY_260.000_270.000.wav
38,Speech,0.0,1.344,YOGvcA1UgYHY_260.000_270.000.wav
39,Frying,0.0,9.984,YnmuGX7pwjTE_250.000_260.000.wav
40,Speech,0.0,1.024,YnmuGX7pwjTE_250.000_260.000.wav
41,Speech,1.792,3.328,YnmuGX7pwjTE_250.000_260.000.wav
42,Speech,3.776,5.376,YnmuGX7pwjTE_250.000_260.000.wav
43,Speech,5.824,7.168,YnmuGX7pwjTE_250.000_260.000.wav
44,Speech,7.68,9.984,YnmuGX7pwjTE_250.000_260.000.wav
45,Cat,2.304,4.096,Y--4gqARaEJE_0.000_10.000.wav
46,Cat,4.8,5.312,Y--4gqARaEJE_0.000_10.000.wav
47,Cat,5.696,6.4,Y--4gqARaEJE_0.000_10.000.wav
48,Cat,7.488,7.808,Y--4gqARaEJE_0.000_10.000.wav
49,Cat,8.32,9.984,Y--4gqARaEJE_0.000_10.000.wav
50,Alarm_bell_ringing,0.0,3.2,Yq1gZT6aiY_o_30.000_40.000.wav
51,Alarm_bell_ringing,3.456,9.984,Yq1gZT6aiY_o_30.000_40.000.wav
52,Dishes,9.728,9.984,YUQ_ikxReo4Y_20.000_30.000.wav
53,Frying,0.0,9.984,YUQ_ikxReo4Y_20.000_30.000.wav
54,Speech,0.576,2.176,YUQ_ikxReo4Y_20.000_30.000.wav
55,Speech,2.624,4.032,YUQ_ikxReo4Y_20.000_30.000.wav
56,Speech,4.48,9.984,YUQ_ikxReo4Y_20.000_30.000.wav
57,Running_water,0.832,3.584,YN_NCQdSQ0eA_220.000_230.000.wav
58,Speech,3.52,4.736,YN_NCQdSQ0eA_220.000_230.000.wav
59,Speech,5.568,8.768,YN_NCQdSQ0eA_220.000_230.000.wav
60,Frying,6.016,9.984,YQsWJOPduGT8_140.000_150.000.wav
61,Speech,1.472,1.856,YQsWJOPduGT8_140.000_150.000.wav
62,Speech,5.376,8.32,YQsWJOPduGT8_140.000_150.000.wav
63,Alarm_bell_ringing,1.28,1.792,YrW9BQJBvEZQ_430.000_440.000.wav
64,Alarm_bell_ringing,2.176,4.544,YrW9BQJBvEZQ_430.000_440.000.wav
65,Speech,0.128,0.96,YrW9BQJBvEZQ_430.000_440.000.wav
66,Speech,3.136,9.984,YrW9BQJBvEZQ_430.000_440.000.wav
67,Blender,0.256,8.896,Y7qAvg5uQN9I_200.000_210.000.wav
68,Frying,0.0,9.984,Y5d4CaV5W8JU_290.000_300.000.wav
69,Speech,3.264,3.776,Y5d4CaV5W8JU_290.000_300.000.wav
70,Speech,5.056,6.784,Y5d4CaV5W8JU_290.000_300.000.wav
71,Speech,7.552,9.984,Y5d4CaV5W8JU_290.000_300.000.wav
72,Speech,0.0,1.088,Y7CRVoUCXg_A_30.000_40.000.wav
73,Speech,1.408,1.856,Y7CRVoUCXg_A_30.000_40.000.wav
74,Speech,2.624,3.136,Y7CRVoUCXg_A_30.000_40.000.wav
75,Speech,5.312,6.336,Y7CRVoUCXg_A_30.000_40.000.wav
76,Speech,9.344,9.984,Y7CRVoUCXg_A_30.000_40.000.wav
77,Speech,0.0,2.24,Y-YRJHtktT1g_170.000_180.000.wav
78,Speech,3.2,7.552,Y-YRJHtktT1g_170.000_180.000.wav
79,Speech,9.024,9.408,Y-YRJHtktT1g_170.000_180.000.wav
80,Cat,7.104,7.488,YRi-tkp3IIic_10.000_20.000.wav
81,Cat,7.808,8.768,YRi-tkp3IIic_10.000_20.000.wav
82,Cat,9.664,9.984,YRi-tkp3IIic_10.000_20.000.wav
83,Dog,1.472,3.456,YRi-tkp3IIic_10.000_20.000.wav
84,Dog,4.48,4.736,YRi-tkp3IIic_10.000_20.000.wav
85,Dog,4.992,5.312,YRi-tkp3IIic_10.000_20.000.wav
86,Cat,6.272,6.656,Y-uGHAvfqs2I_30.000_40.000.wav
87,Dog,1.216,1.472,Y-uGHAvfqs2I_30.000_40.000.wav
88,Dog,4.736,4.992,Y-uGHAvfqs2I_30.000_40.000.wav
0,Speech,3.648,3.968,Y-M7ZNV6gLo0_310.000_320.000.wav
1,Speech,4.992,5.888,Y-M7ZNV6gLo0_310.000_320.000.wav
2,Speech,6.72,7.616,Y-M7ZNV6gLo0_310.000_320.000.wav
3,Speech,8.512,9.984,Y-M7ZNV6gLo0_310.000_320.000.wav
4,Speech,2.752,9.472,Y-1nilez17Dg_30.000_40.000.wav
5,Speech,9.728,9.984,Y-1nilez17Dg_30.000_40.000.wav
6,Speech,0.0,0.448,Y-LgxtcD700E_30.000_40.000.wav
7,Speech,0.896,7.232,Y-LgxtcD700E_30.000_40.000.wav
8,Speech,7.616,9.984,Y-LgxtcD700E_30.000_40.000.wav
9,Frying,0.0,9.984,Y27jlpi7rq28_280.000_290.000.wav
10,Speech,0.0,0.576,Y27jlpi7rq28_280.000_290.000.wav
11,Speech,3.456,4.864,Y27jlpi7rq28_280.000_290.000.wav
12,Speech,5.568,8.0,Y27jlpi7rq28_280.000_290.000.wav
13,Speech,8.896,9.984,Y27jlpi7rq28_280.000_290.000.wav
14,Alarm_bell_ringing,8.896,9.856,Y91LB9ssE__k_110.000_120.000.wav
15,Running_water,2.368,5.12,YSVyopQxDdHc_560.000_570.000.wav
16,Running_water,6.016,6.464,YSVyopQxDdHc_560.000_570.000.wav
17,Running_water,7.232,9.536,YSVyopQxDdHc_560.000_570.000.wav
18,Speech,0.0,1.984,YSVyopQxDdHc_560.000_570.000.wav
19,Speech,4.992,8.192,YSVyopQxDdHc_560.000_570.000.wav
20,Speech,0.0,6.528,Y08pYl8L1y-g_50.000_60.000.wav
21,Speech,7.296,8.128,Y08pYl8L1y-g_50.000_60.000.wav
22,Dishes,4.16,4.416,Yh76OxJ8x-6w_30.000_40.000.wav
23,Frying,0.0,6.144,Yh76OxJ8x-6w_30.000_40.000.wav
24,Frying,8.0,9.984,Yh76OxJ8x-6w_30.000_40.000.wav
25,Speech,0.0,1.088,Yh76OxJ8x-6w_30.000_40.000.wav
26,Speech,1.472,3.712,Yh76OxJ8x-6w_30.000_40.000.wav
27,Speech,4.544,5.568,Yh76OxJ8x-6w_30.000_40.000.wav
28,Speech,6.016,8.896,Yh76OxJ8x-6w_30.000_40.000.wav
29,Dishes,4.032,4.352,YmOPDIKfulgg_360.000_370.000.wav
30,Dishes,4.672,4.992,YmOPDIKfulgg_360.000_370.000.wav
31,Dishes,6.592,7.552,YmOPDIKfulgg_360.000_370.000.wav
32,Dishes,8.96,9.28,YmOPDIKfulgg_360.000_370.000.wav
33,Frying,0.0,9.984,YmOPDIKfulgg_360.000_370.000.wav
34,Dishes,9.728,9.984,Y2tBRn4xKmzM_30.000_40.000.wav
35,Speech,4.224,5.184,Y2tBRn4xKmzM_30.000_40.000.wav
36,Speech,5.504,9.984,Y2tBRn4xKmzM_30.000_40.000.wav
37,Electric_shaver_toothbrush,0.0,9.984,YUGVQvxU4bS8_0.000_10.000.wav
38,Speech,2.56,3.264,YUGVQvxU4bS8_0.000_10.000.wav
39,Speech,3.968,5.056,YUGVQvxU4bS8_0.000_10.000.wav
40,Speech,9.216,9.984,YUGVQvxU4bS8_0.000_10.000.wav
41,Alarm_bell_ringing,0.0,3.968,Y-q56v8eoD2I_30.000_40.000.wav
42,Speech,3.264,4.672,Y-q56v8eoD2I_30.000_40.000.wav
43,Speech,5.44,6.528,Y-q56v8eoD2I_30.000_40.000.wav
44,Speech,6.784,7.808,Y-q56v8eoD2I_30.000_40.000.wav
45,Speech,8.768,9.728,Y-q56v8eoD2I_30.000_40.000.wav
46,Dishes,2.496,2.816,YsnOVG0lAgkQ_470.000_480.000.wav
47,Dishes,4.928,5.248,YsnOVG0lAgkQ_470.000_480.000.wav
48,Dishes,6.848,7.808,YsnOVG0lAgkQ_470.000_480.000.wav
49,Running_water,9.024,9.984,YsWxcqTcEWPo_330.000_340.000.wav
50,Speech,1.28,2.496,YsWxcqTcEWPo_330.000_340.000.wav
51,Speech,7.616,9.984,YsWxcqTcEWPo_330.000_340.000.wav
52,Frying,2.112,9.984,YjEGElZwMzYM_0.000_10.000.wav
53,Speech,8.064,9.984,Y0-N62G9etNE_30.000_40.000.wav
54,Running_water,0.256,4.544,YTslB1VMKXmM_10.000_20.000.wav
55,Speech,0.0,3.008,Y-gz_moHFwl4_16.000_26.000.wav
56,Speech,3.904,6.336,Y-gz_moHFwl4_16.000_26.000.wav
57,Frying,0.0,9.984,YCWSausmeEr8_160.000_170.000.wav
58,Cat,2.944,4.032,Y18HRNQyo9mg_25.000_35.000.wav
59,Speech,5.312,8.576,Y18HRNQyo9mg_25.000_35.000.wav
60,Dog,1.984,3.008,Y5bHKmOv3XzE_30.000_40.000.wav
61,Dog,4.544,5.632,Y5bHKmOv3XzE_30.000_40.000.wav
62,Dog,5.888,7.168,Y5bHKmOv3XzE_30.000_40.000.wav
63,Running_water,4.096,9.984,YukYd1nfdJlM_60.000_70.000.wav
64,Speech,2.56,4.16,YukYd1nfdJlM_60.000_70.000.wav
0,Dishes,5.056,5.632,Y5b_wMMwPlbY_110.000_120.000.wav
1,Dishes,6.08,6.4,Y5b_wMMwPlbY_110.000_120.000.wav
2,Dishes,6.656,6.912,Y5b_wMMwPlbY_110.000_120.000.wav
3,Dishes,7.36,8.064,Y5b_wMMwPlbY_110.000_120.000.wav
4,Speech,0.512,1.728,Y5b_wMMwPlbY_110.000_120.000.wav
5,Speech,2.496,5.184,Y5b_wMMwPlbY_110.000_120.000.wav
6,Dog,0.0,2.368,Y3LvZUtupOCs_30.000_40.000.wav
7,Dog,3.072,9.984,Y3LvZUtupOCs_30.000_40.000.wav
8,Cat,8.832,9.984,Yu38xZsCTCOY_30.000_40.000.wav
9,Dishes,8.576,8.832,Y0LTmV_dOmmo_30.000_40.000.wav
10,Speech,6.848,8.832,Y0LTmV_dOmmo_30.000_40.000.wav
11,Speech,9.856,9.984,Y0LTmV_dOmmo_30.000_40.000.wav
12,Dog,2.432,3.008,Y8vasA2D2_Kc_30.000_40.000.wav
13,Dog,3.264,3.584,Y8vasA2D2_Kc_30.000_40.000.wav
14,Dog,4.864,5.568,Y8vasA2D2_Kc_30.000_40.000.wav
15,Dog,6.464,6.912,Y8vasA2D2_Kc_30.000_40.000.wav
16,Dog,7.168,7.616,Y8vasA2D2_Kc_30.000_40.000.wav
17,Dog,8.192,8.704,Y8vasA2D2_Kc_30.000_40.000.wav
18,Speech,8.896,9.856,Y8vasA2D2_Kc_30.000_40.000.wav
19,Frying,0.0,9.984,YYxYnXDP_Oyc_280.000_290.000.wav
20,Speech,0.0,0.576,YYxYnXDP_Oyc_280.000_290.000.wav
21,Speech,7.424,9.984,YYxYnXDP_Oyc_280.000_290.000.wav
22,Dog,0.576,1.024,YAr5r0pzgaRU_30.000_40.000.wav
23,Cat,0.256,0.512,YJQ_4fYOd-R0_30.000_40.000.wav
24,Speech,0.32,1.664,Yt8V4ko2DCfc_22.000_32.000.wav
25,Speech,5.632,9.6,Yt8V4ko2DCfc_22.000_32.000.wav
26,Alarm_bell_ringing,8.832,9.344,YWQ3nvU44-3E_380.000_390.000.wav
27,Speech,0.0,0.704,YWQ3nvU44-3E_380.000_390.000.wav
28,Speech,1.472,4.288,YWQ3nvU44-3E_380.000_390.000.wav
29,Speech,4.608,7.488,YWQ3nvU44-3E_380.000_390.000.wav
30,Speech,9.472,9.984,YWQ3nvU44-3E_380.000_390.000.wav
31,Cat,0.896,2.176,Y5XYhqCIk15Y_3.000_13.000.wav
32,Cat,3.264,6.464,Y5XYhqCIk15Y_3.000_13.000.wav
33,Dog,0.256,0.512,Y5XYhqCIk15Y_3.000_13.000.wav
34,Blender,0.0,3.2,YUteKBWdkIIQ_330.000_340.000.wav
35,Dishes,8.832,9.344,YUteKBWdkIIQ_330.000_340.000.wav
36,Speech,3.264,6.912,YUteKBWdkIIQ_330.000_340.000.wav
37,Dog,1.984,2.24,Y86e-ONda0GU_170.000_180.000.wav
38,Dog,2.496,3.712,Y86e-ONda0GU_170.000_180.000.wav
39,Dog,4.608,5.504,Y86e-ONda0GU_170.000_180.000.wav
40,Dog,5.888,6.208,Y86e-ONda0GU_170.000_180.000.wav
41,Dog,6.464,8.384,Y86e-ONda0GU_170.000_180.000.wav
42,Speech,7.616,9.984,Y86e-ONda0GU_170.000_180.000.wav
43,Alarm_bell_ringing,4.8,9.792,Y1SLrRllxMkU_60.000_70.000.wav
44,Speech,0.0,4.928,Y1SLrRllxMkU_60.000_70.000.wav
45,Cat,5.376,5.952,YBLlnu2Tyqu0_30.000_40.000.wav
46,Cat,8.704,9.28,YBLlnu2Tyqu0_30.000_40.000.wav
47,Dog,1.92,2.752,Yv-J-jzNonoY_40.000_50.000.wav
48,Dog,3.52,3.968,Yv-J-jzNonoY_40.000_50.000.wav
49,Dog,5.824,6.08,Yv-J-jzNonoY_40.000_50.000.wav
50,Dog,6.336,6.592,Yv-J-jzNonoY_40.000_50.000.wav
51,Alarm_bell_ringing,0.0,2.688,Y24Y8aIUFepo_30.000_40.000.wav
52,Alarm_bell_ringing,8.576,9.984,Y24Y8aIUFepo_30.000_40.000.wav
53,Speech,5.952,8.32,Y24Y8aIUFepo_30.000_40.000.wav
54,Dishes,0.0,0.256,YNGgpSWcaV1U_63.000_73.000.wav
55,Dishes,0.896,1.152,YNGgpSWcaV1U_63.000_73.000.wav
56,Dishes,2.112,2.752,YNGgpSWcaV1U_63.000_73.000.wav
57,Dishes,4.608,4.928,YNGgpSWcaV1U_63.000_73.000.wav
58,Speech,0.448,2.24,YNGgpSWcaV1U_63.000_73.000.wav
59,Speech,2.752,4.16,YNGgpSWcaV1U_63.000_73.000.wav
60,Speech,5.568,9.984,YNGgpSWcaV1U_63.000_73.000.wav
61,Speech,0.0,9.216,Y6iquQAQvoUs_285.000_295.000.wav
62,Dishes,1.984,2.24,YwHk1-j5r1JU_385.000_395.000.wav
63,Dishes,2.56,2.944,YwHk1-j5r1JU_385.000_395.000.wav
64,Speech,0.0,0.896,YwHk1-j5r1JU_385.000_395.000.wav
65,Speech,3.264,9.344,YwHk1-j5r1JU_385.000_395.000.wav
66,Dishes,9.344,9.728,YU0Cg_t_3TdI_30.000_40.000.wav
67,Frying,8.128,9.984,YU0Cg_t_3TdI_30.000_40.000.wav
68,Speech,0.0,0.832,YU0Cg_t_3TdI_30.000_40.000.wav
69,Cat,9.024,9.984,YzCdOEvduBTo_30.000_40.000.wav
70,Dog,1.28,1.536,YzCdOEvduBTo_30.000_40.000.wav
71,Dishes,4.736,5.568,YSRYarmLDPwc_204.000_214.000.wav
72,Speech,0.832,2.88,YSRYarmLDPwc_204.000_214.000.wav
73,Speech,3.648,4.096,YSRYarmLDPwc_204.000_214.000.wav
